,movie name,release year,rank moving,movie rate
58,To All the Boys: P.S. I Still Love You,(2020),"<span class=""global-sprite titlemeter down""></span>",6.1
59,Rocketman,(2019),"<span class=""global-sprite titlemeter up""></span>",7.3
60,21 Bridges,(2019),"<span class=""global-sprite titlemeter down""></span>",6.6
61,Spies in Disguise,(2019),"<span class=""global-sprite titlemeter up""></span>",6.8
62,Impractical Jokers: The Movie,(2020),"<span class=""global-sprite titlemeter up""></span>",6.9
63,Horse Girl,(2020),"<span class=""global-sprite titlemeter down""></span>",5.9
64,Hustlers,(2019),"<span class=""global-sprite titlemeter down""></span>",6.3
65,The Matrix 4,(2021),"<span class=""global-sprite titlemeter up""></span>",
66,The Way Back,(2020),"<span class=""global-sprite titlemeter up""></span>",7.5
67,6 Underground,(2019),"<span class=""global-sprite titlemeter down""></span>",6.1
68,Alita: Battle Angel,(2019),"<span class=""global-sprite titlemeter down""></span>",7.3
69,The Shawshank Redemption,(1994),"<span class=""global-sprite titlemeter up""></span>",9.3
70,Shubh Mangal Zyada Saavdhan,(2020),"<span class=""global-sprite titlemeter up""></span>",6.7
71,The Lodge,(2019),"<span class=""global-sprite titlemeter up""></span>",6.6
72,Blade Runner 2049,(2017),"<span class=""global-sprite titlemeter down""></span>",8.0
73,After,(2019),"<span class=""global-sprite titlemeter up""></span>",5.4
74,Queen & Slim,(2019),"<span class=""global-sprite titlemeter down""></span>",7.0
75,Tenet,(2020),"<span class=""global-sprite titlemeter down""></span>",
76,Titanic,(1997),"<span class=""global-sprite titlemeter up""></span>",7.8
77,The Godfather,(1972),"<span class=""global-sprite titlemeter down""></span>",9.2
78,The Dark Knight,(2008),"<span class=""global-sprite titlemeter down""></span>",9.0
79,Downhill,(2020),"<span class=""global-sprite titlemeter down""></span>",4.9
80,Pokémon: Mewtwo Strikes Back - Evolution,(2019),"<span class=""global-sprite titlemeter up""></span>",5.8
81,F9,(2020),"<span class=""global-sprite titlemeter down""></span>",
82,Black Widow,(2020),"<span class=""global-sprite titlemeter down""></span>",
83,Superman: Red Son,(2020),"<span class=""global-sprite titlemeter up""></span>",6.3
84,Zombieland: Double Tap,(2019),"<span class=""global-sprite titlemeter down""></span>",6.8
85,Hidden Figures,(2016),"<span class=""global-sprite titlemeter up""></span>",7.8
86,The Body,(2019),"<span class=""global-sprite titlemeter up""></span>",5.5
87,Miracle,(2004),"<span class=""global-sprite titlemeter up""></span>",7.5
88,Ad Astra,(2019),"<span class=""global-sprite titlemeter down""></span>",6.6
89,Casino Royale,(2006),"<span class=""global-sprite titlemeter up""></span>",8.0
90,Mr. Right,(2015),"<span class=""global-sprite titlemeter up""></span>",6.3
91,Honey Boy,(2019),"<span class=""global-sprite titlemeter down""></span>",7.4
92,Suicide Squad,(2016),"<span class=""global-sprite titlemeter down""></span>",6.0
93,Gretel & Hansel,(2020),"<span class=""global-sprite titlemeter down""></span>",5.4
94,Maleficent: Mistress of Evil,(2019),"<span class=""global-sprite titlemeter down""></span>",6.7
95,Jumanji: Welcome to the Jungle,(2017),"<span class=""global-sprite titlemeter up""></span>",6.9
96,Fighting with My Family,(2019),"<span class=""global-sprite titlemeter down""></span>",7.1
97,It,(2017),"<span class=""global-sprite titlemeter up""></span>",7.3
98,The French Dispatch,(2020),"<span class=""global-sprite titlemeter down""></span>",
99,Bhoot: Part One - The Haunted Ship,(2020),"<span class=""global-sprite titlemeter up""></span>",6.3
